更新日期,名字,链接,译名,片名,年代,产地,类别
"2022-05-06 22:12:51 
 ",2022年爱情喜剧《心烦意乱/爱之彩》BD英语中字,https://www.dytt8.net/html/gndy/dyzz/20220506/62582.html,心烦意乱/爱之彩 ,Crush/Love in Color ,2022 ,美国 ,喜剧/爱情 
"2022-05-05 16:09:14 
 ",2022年动画喜剧《坏蛋联盟》BD中英双字,https://www.dytt8.net/html/gndy/dyzz/20220505/62578.html,坏蛋联盟/坏家伙/大坏蛋 ,The Bad Guys/Bad Guys ,2022 ,美国 ,喜剧/动画/冒险 
"2022-05-04 15:12:32 
 ",2021年剧情《茜色如烧/茜色照映》BD日语中字,https://www.dytt8.net/html/gndy/dyzz/20220504/62577.html,茜色如烧/茜色照映 ,茜色に焼かれる/A Madder Red/Burned in Akane ,2021 ,日本 ,剧情 
"2022-05-02 19:41:12 
 ",2022年动画《泡泡》BD国日双语中字,https://www.dytt8.net/html/gndy/dyzz/20220502/62571.html,泡泡 ,バブル/Bubble ,2022 ,日本 ,动画 
"2022-05-02 00:52:19 
 ",2022年喜剧爱情《四海》HD国语中英双字,https://www.dytt8.net/html/gndy/dyzz/20220502/62570.html,Only Fools Rush In ,四海/年轻的故事 ,2022 ,中国大陆 ,喜剧/动作/爱情 
"2022-04-28 23:34:40 
 ",2022年战争《长津湖之水门桥》HD国语中英双字,https://www.dytt8.net/html/gndy/dyzz/20220428/62563.html,The Battle At Lake Changjin II/Watergate Bridge ,长津湖之水门桥/三炸水门桥/水门桥/长津湖(下)/长津湖2 ,2022 ,"中国大陆,中国香港 ",剧情/历史/战争 
"2022-04-28 23:32:12 
 ",2021年剧情《致那些得不到保护的人》BD日语中字,https://www.dytt8.net/html/gndy/dyzz/20220428/62562.html,致那些得不到保护的人 ,護られなかった者たちへ/What Happened to Our Nest Egg!? ,2021 ,日本 ,剧情/犯罪 
"2022-04-26 23:59:43 
 ",2021年高分获奖动画纪录片《逃亡》BD中字,https://www.dytt8.net/html/gndy/dyzz/20220427/62554.html,逃亡/无处安心(港)/逃不出的记忆 ,Flugt/Flee ,2021 ,"丹麦,瑞典,挪威,法国,美国,斯洛文尼亚,爱沙尼亚,西班牙,意大利,芬兰 ",动画/纪录片 
"2022-04-25 00:11:12 
 ",2022年动作《亡命救护车》BD中英双字,https://www.dytt8.net/html/gndy/dyzz/20220425/62550.html,亡命救护车/劫命救护(台)/十字冲锋车(港)/救护车 ,Ambulance ,2022 ,美国 ,动作/犯罪 
"2022-04-23 23:08:38 
 ",2022年动作冒险《神秘海域》HD中英双字,https://www.dytt8.net/html/gndy/dyzz/20220423/62545.html,神秘海域/神秘海域：德雷克船长的宝藏/秘境探险(港/台) ,Uncharted/Uncharted: Drake's Fortune ,2022 ,美国 ,动作 / 冒险 
"2022-04-23 23:05:34 
 ",2021年爱情《喜欢你是你》BD粤语中字,https://www.dytt8.net/html/gndy/dyzz/20220423/62544.html,The First Girl I Love ,喜欢你是你/喜歡妳是妳 ,2021 ,中国香港 ,爱情/同性 
"2022-04-20 23:22:43 
 ",2021年高分纪录片《渔业阴谋》BD中英双字,https://www.dytt8.net/html/gndy/dyzz/20220420/62535.html,渔业阴谋/海洋阴谋(台)/深海阴谋(港) ,Seaspiracy ,2021 ,美国 ,纪录片 
"2022-04-19 16:57:18 
 ",2022年高分纪录片《回到太空》BD中英双字,https://www.dytt8.net/html/gndy/dyzz/20220419/62532.html,回到太空/回归太空(港)/重返太空(台) ,Return to Space ,2022 ,美国 ,纪录片 
"2022-04-18 19:34:48 
 ",2022年动画喜剧《喜羊羊与灰太狼之筐出未来》HD国语中字,https://www.dytt8.net/html/gndy/dyzz/20220418/62530.html,Dunk For Future/Pleasant Goat and Big Big Wolf: Dunk for Future ,喜羊羊与灰太狼之筐出未来/喜羊羊与灰太狼之运动英雄传2/筐出未来 ,2022 ,中国大陆 ,喜剧 / 动画 / 运动 
"2022-04-18 12:26:52 
 ",2022年动作《新蝙蝠侠》HD中英双字,https://www.dytt8.net/html/gndy/dyzz/20220418/62529.html,新蝙蝠侠/蝙蝠侠(港/台)/重启版蝙蝠侠 ,The Batman ,2022 ,美国 ,剧情/动作/悬疑/犯罪 
"2022-04-15 16:32:51 
 ",2022年剧情《奇迹·笨小孩》HD国语中字,https://www.dytt8.net/html/gndy/dyzz/20220415/62515.html,Nice View ,奇迹笨小孩/奇迹/奇迹年代 ,2022 ,中国大陆 ,剧情 
"2022-04-14 10:29:48 
 ",2022年剧情惊悚《无限风暴》BD中英双字,https://www.dytt8.net/html/gndy/dyzz/20220415/62513.html,无限风暴 ,Infinite Storm ,2022 ,"英国,波兰,澳大利亚 ",剧情/惊悚 
"2022-04-14 16:30:54 
 ",2022年剧情爱情科幻《平行爱情》BD中英双字,https://www.dytt8.net/html/gndy/dyzz/20220415/62512.html,平行爱情 ,The In Between ,2022 ,美国 ,剧情/爱情/科幻 
"2022-04-12 11:15:06 
 ",2022年喜剧音乐《重金属天团》BD中英双字,https://www.dytt8.net/html/gndy/dyzz/20220412/62507.html,重金属天团/金属上帝/金属贵族/金属霸主 ,Metal Lords ,2022 ,美国 ,喜剧/音乐 
"2022-04-09 23:06:03 
 ",2022年剧情《誓不低头》BD中英双字,https://www.dytt8.net/html/gndy/dyzz/20220409/62496.html,誓不低头/套装 ,The Outfit ,2022 ,美国 ,剧情/犯罪 
"2022-04-08 22:38:10 
 ",2022年喜剧《内特的梦想剧院》BD中英双字,https://www.dytt8.net/html/gndy/dyzz/20220408/62494.html,内特的梦想剧院/比以往任何时候都好 ,Better Nate Than Ever ,2022 ,美国 ,剧情/喜剧/歌舞 
"2022-04-08 11:41:32 
 ",2022年惊悚《宝刀未老》BD中英双字,https://www.dytt8.net/html/gndy/dyzz/20220408/62493.html,宝刀未老 ,All the Old Knives ,2022 ,美国 ,惊悚 
"2022-04-08 11:39:30 
 ",2022年剧情《爱丽丝》BD中英双字,https://www.dytt8.net/html/gndy/dyzz/20220408/62491.html,爱丽丝 ,Alice ,2022 ,美国 ,剧情 
"2022-04-06 22:48:16 
 ",2021年剧情爱情《星期一》BD中英双字,https://www.dytt8.net/html/gndy/dyzz/20220406/62486.html,星期一 ,Monday ,2020 ,"英国,希腊,美国 ",剧情 / 爱情 
"2022-04-06 22:36:28 
 ",2021年科幻动作《灵魂脱离者》BD韩语中字,https://www.dytt8.net/html/gndy/dyzz/20220406/62485.html,灵魂脱离者 ,Fluid Renegades/Spiritwalker ,2021 ,韩国 ,动作/科幻 
"2022-04-04 19:58:42 
 ",2022年科幻动画《阿波罗10&#189;号：太空时代的童年》BD中英双字,https://www.dytt8.net/html/gndy/dyzz/20220404/62477.html,阿波罗10号：太空时代的童年/阿波罗10号：太空时代的冒险/阿波罗10号半：我要上太空/阿波罗10号半：男儿当升空(港)/阿波罗十又二分之一：太空时代的冒险 ,"Apollo 10 1/2: A Space Age Childhood/Apollo 10 1/2: A Space Age Adventure/Apollo 10/Apollo</td>
</tr>
</table><table width=""100%"" border=""0"" cellspacing=""0"" cellpadding=""0"" class=""tbspan"" style=""margin-top:6px"">
<tr> 
<td height=""1"" colspan=""2"" background=""/templets/img/dot_hor.gif""></td>
</tr>
<tr> 
<td width=""5%"" height=""26"" align=""center""><img src=""/templets/img/item.gif"" width=""18"" height=""17""></td>
<td height=""26"">
	<b>
		
		<a href=""/html/gndy/dyzz/20220404/62476.html"" class=""ulink"">2022年喜剧《这个杀手不太冷静》HD国语中英双字</a>
	</b>
</td>
</tr>
<tr> 
<td height=""20"" style=""padding-left:3px"">&nbsp;</td>
<td style=""padding-left:3px"">
				<font color=""#8F8C89"">日期：2022-04-04 19:55:33 
 </font>
		
				</td>
</tr>
<tr> 
<td colspan=""2"" style=""padding-left:3px"">◎译 名 Too Cool To Kill ◎片 名 这个杀手不太冷静 ",2022 ,中国大陆 ,喜剧 
"2022-04-03 21:41:56 
 ",2022年惊悚动作《承包商/暴力行动》BD中英双字,https://www.dytt8.net/html/gndy/dyzz/20220403/62475.html,承包商/救命缉约(台)/暴力行动/契约者 ,The Contractor/Violence of Action ,2022 ,美国 ,动作/惊悚 
"2022-04-03 00:13:00 
 ",2022年喜剧《泡泡剧组》BD中英双字,https://www.dytt8.net/html/gndy/dyzz/20220403/62474.html,泡泡剧组/气泡剧组(港)/泡泡/隔离区 ,The Bubble ,2022 ,美国 ,喜剧 
"2022-03-31 22:05:02 
 ",2022年科幻《月球陨落/月球坠落》BD中英双字,https://www.dytt8.net/html/gndy/dyzz/20220331/62465.html,月球陨落/月球坠落 ,Moonfall ,2022 ,"美国,中国大陆,英国 ",科幻/灾难 
"2022-03-31 09:31:31 
 ",2022年悬疑《尼罗河上的惨案》BD国英双语双字,https://www.dytt8.net/html/gndy/dyzz/20220331/62464.html,尼罗河上的惨案/尼罗河谋杀案(港/台) ,Death on the Nile ,2022 ,"美国,英国 ",剧情/悬疑/犯罪 
"2022-03-28 20:06:36 
 ",2021年剧情喜剧《甘草披萨》BD中英双字,https://www.dytt8.net/html/gndy/dyzz/20220328/62457.html,甘草披萨/湿底/甘草比萨 ,Licorice Pizza/Soggy Bottom/The Night of Counting the Years ,2021 ,"美国,加拿大 ",剧情/喜剧 
"2022-03-28 19:59:49 
 ",2022年剧情爱情《我的樱花恋人》BD日语中英双字,https://www.dytt8.net/html/gndy/dyzz/20220328/62456.html,我的樱花恋人 ,桜のような僕の恋人 / Love Like the Falling Petals ,2022 ,日本 ,剧情/爱情 
"2022-03-26 19:29:40 
 ",2022年剧情战争《狙击手》HD国语中英双字,https://www.dytt8.net/html/gndy/dyzz/20220326/62447.html,Snipers ,狙击手/最冷的枪 ,2022 ,中国大陆 ,剧情/历史/战争 
"2022-03-24 22:10:53 
 ",2022年高分纪录片《Tinder诈骗王》BD中英双字,https://www.dytt8.net/html/gndy/dyzz/20220324/62441.html,Tinder 诈骗王/Tinder 大骗徒 ,The Tinder Swindler ,2022 ,英国 ,纪录片/犯罪 
"2022-03-22 23:23:20 
 ",2022年剧情《警官之血/无间对决》BD韩语中字,https://www.dytt8.net/html/gndy/dyzz/20220322/62435.html,警官之血/无间对决(台) ,The Policeman's Lineage ,2022 ,韩国 ,剧情/犯罪 
"2022-03-20 22:29:43 
 ",2021年科幻动画《龙和雀斑公主》BD日语中字,https://www.dytt8.net/html/gndy/dyzz/20220320/62430.html,龙和雀斑公主/龙与雀斑公主(港/台) ,竜とそばかすの姫/Belle/Belle: The Princess of Dragons and Freckles/Ry to sobakasu no hime ,2021 ,日本 ,科幻 / 动画 / 冒险 
"2022-03-20 22:27:44 
 ",2022年剧情《义犬救主》BD中英双字,https://www.dytt8.net/html/gndy/dyzz/20220320/62429.html,义犬救主/搜救犬露比 ,Rescued by Ruby/Ruby the Hero Dog ,2022 ,美国 ,剧情/儿童 
"2022-03-19 23:33:14 
 ",2022年惊悚悬疑《深水/水深火热》BD中英双字,https://www.dytt8.net/html/gndy/dyzz/20220319/62426.html,深水/水深火热 ,Deep Water ,2022 ,"美国,澳大利亚 ",剧情/惊悚/悬疑 
"2022-03-19 00:16:03 
 ",2022年动作惊悚《黑蟹行动》BD中英双字,https://www.dytt8.net/html/gndy/dyzz/20220319/62425.html,黑蟹行动/黑蟹行动：无尽寒冬(台) ,Black Crab ,2022 ,瑞典 ,动作/惊悚 
"2022-03-18 23:10:54 
 ",2021年动画《机动战士高达闪光的哈萨维》BD日语中字,https://www.dytt8.net/html/gndy/dyzz/20220319/62423.html,机动战士高达 闪光的哈萨维/Mobile Suit Gundam Hathaway ,機動戦士ガンダム 閃光のハサウェイ ,2021 ,日本 ,剧情 / 科幻 / 动画 / 战争 
"2022-03-17 23:28:56 
 ",2021年高分记录片《登山家》BD中英双字,https://www.dytt8.net/html/gndy/dyzz/20220317/62419.html,登山家 ,The Alpinist ,2021 ,美国 ,纪录片 
